latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
31.22207059367912,81.23352824882318,5428,121,5,0.49999999999999994,-0.8660254037844387,41,13.237598601719341,0.0357,0.08345000000000001,0.04775,0.0955,0.0324,0.06715,0.03475,0.0695,0.02755644917488098,18368.0,19409.0,15737.0,-10.85186921107919,-10.85186921107919,0,0.8243366665715361,0.8243366665715361,45.24730099997146,2.0,0.0955,-0.04775000000000001,0.0,0,1,1.0,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,121,5,0.49999999999999994,-0.8660254037844387,41,13.085514092387903,0.35700000000000004,0.4106,0.05360000000000007,0.10719999999999996,0.2725,0.32720000000000005,0.0546999999999999,0.1094,0.18461698293685913,12661.0,18390.5,17376.0,29.26474561338074,29.26474561338074,0,1.735341231951774,1.735341231951774,45.52060236958553,2.0,0.10719999999999996,-0.05359999999999998,0.3,1,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,121,5,0.49999999999999994,-0.8660254037844387,41,13.213988527897797,0.4646,0.49515000000000003,0.03054999999999972,0.06110000000000004,0.27590000000000003,0.30395000000000005,0.028049999999999554,0.05609999999999998,0.22004008293151855,9730.0,15220.0,14001.0,16.19376398722335,16.19376398722335,0,3.765936817103729,3.765936817103729,46.12978104513112,2.0,0.06110000000000004,-0.03055000000000002,0.7,1,1,1.0,India_North,temperate,spring
25.915273052743046,80.811320065287,117,121,5,0.49999999999999994,-0.8660254037844387,41,12.990529011750153,0.2501,0.26095,0.01084999999999938,0.021699999999999997,0.16790000000000002,0.19665000000000002,0.028750000000000046,0.057499999999999996,0.12138070911169052,12034.0,15416.5,14635.0,30.842662641737206,30.842662641737206,0,1.8191641269311802,1.8191641269311802,45.54574923807935,2.0,0.021699999999999997,-0.010850000000000026,0.3,0,1,1.0,India_North,temperate,spring
31.927248091712944,81.60632909173279,5036,121,5,0.49999999999999994,-0.8660254037844387,41,13.27253982722871,0.09240000000000001,0.0965,0.004100000000000096,0.008199999999999999,0.059800000000000006,0.06085,0.0010500000000003928,0.0020999999999999977,0.0004325599584262818,25419.0,25441.0,15914.0,-2.8320275106547683,-2.8320275106547683,0,0.8207476943032551,0.8207476943032551,45.24622430829098,2.0,0.008199999999999999,-0.0040999999999999925,0.0,0,1,0.9558174441815649,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,121,5,0.49999999999999994,-0.8660254037844387,41,13.234730051783583,0.1136,0.12785000000000002,0.014249999999999883,0.028499999999999998,0.0801,0.092,0.011900000000000088,0.0238,0.05726630613207817,14451.0,16218.0,17781.0,-4.301928889898534,-4.301928889898534,0,1.0368895893148742,1.0368895893148742,45.31106687679446,2.0,0.028499999999999998,-0.014250000000000013,0.0,0,1,1.0,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,121,5,0.49999999999999994,-0.8660254037844387,41,13.25388736220569,0.0692,0.0579,0.011299999999999989,-0.022599999999999995,0.056,0.0478,0.008200000000000006,-0.016399999999999998,-0.036618009209632874,18783.0,17456.0,18532.0,0.13653863035602853,0.13653863035602853,0,0.5321508346185582,0.5321508346185582,45.159645250385566,2.0,-0.022599999999999995,0.011299999999999998,0.0,0,1,1.0,India_North,temperate,spring
31.31863948672197,81.27170664839826,5643,121,5,0.49999999999999994,-0.8660254037844387,41,13.242350917742737,0.0004,0.02995,0.02955,0.05910000000000001,0.0004,0.0225,0.0221,0.0442,-0.0008666164358146489,26563.0,26517.0,15283.0,-10.718993415361524,-10.718993415361524,0,0.8299240501243701,0.8299240501243701,45.248977215037314,2.0,0.05910000000000001,-0.02955,0.0,0,1,1.0,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,121,5,0.49999999999999994,-0.8660254037844387,41,13.230434176913464,-0.0046,0.09960000000000001,0.10420000000000001,0.2084,-0.0034000000000000002,0.041800000000000004,0.045200000000000004,0.09040000000000001,0.019654426723718643,18156.0,18884.0,16589.0,-10.427251396650092,-10.427251396650092,0,0.551871141721468,0.551871141721468,45.16556134251644,2.0,0.2084,-0.10420000000000001,0.0,0,1,1.0,India_North,temperate,spring
30.804353986563545,81.9476888996982,5133,121,5,0.49999999999999994,-0.8660254037844387,41,13.217158567250005,0.1529,0.14405,0.008849999999999913,-0.017699999999999994,0.0989,0.0898,0.009099999999999952,-0.018199999999999994,0.0018160748295485973,28856.0,28961.0,23625.0,-6.521052636040508,-6.521052636040508,0,0.8887328625130374,0.8887328625130374,45.26661985875391,2.0,-0.017699999999999994,0.008849999999999997,0.0,0,1,0.861197273703817,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,121,5,0.49999999999999994,-0.8660254037844387,41,13.148215829290956,0.24550000000000002,0.30755000000000005,0.06204999999999997,0.12410000000000002,0.1492,0.19669999999999999,0.047500000000000084,0.095,0.12117834389209747,12849.0,16399.5,16406.0,28.819255282555105,28.819255282555105,0,2.1404033599481482,2.1404033599481482,45.64212100798444,2.0,0.12410000000000002,-0.06205000000000002,0.3,0,1,1.0,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,61,3,1.0,6.123233995736766e-17,346,11.43814722640678,0.3373,0.2863,0.05100000000000006,-0.10199999999999998,0.21910000000000002,0.1894,0.029700000000000035,-0.05940000000000001,0.1447334587574005,13204.0,17668.0,18449.5,21.93935779995394,21.93935779995394,0,0.4373236923024559,0.4373236923024559,45.13119710769074,2.0,-0.10199999999999998,0.05099999999999999,0.3,3,1,0.9969018601308245,India_North,temperate,spring
31.22207059367912,81.23352824882318,5428,61,3,1.0,6.123233995736766e-17,346,11.355454038738056,0.0009000000000000001,0.10330000000000002,0.10239999999999999,0.2048,0.0009000000000000001,0.06350000000000001,0.0626,0.1252,0.02698853798210621,19322.75,20255.0,14178.75,-18.58364868635013,-18.58364868635013,0,0.8749647257223122,0.8749647257223122,45.262489417716694,2.0,0.2048,-0.10240000000000002,0.0,0,1,1.0,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,61,3,1.0,6.123233995736766e-17,346,11.434242783646194,0.672,0.60455,0.06745000000000018,-0.13490000000000002,0.49000000000000005,0.42260000000000003,0.06740000000000006,-0.13480000000000003,0.3385431468486786,9814.0,19861.333333333332,13162.333333333334,21.60453852429805,21.60453852429805,0,0.48684963316221513,0.48684963316221513,45.146054889948665,2.0,-0.13490000000000002,0.06745000000000001,0.7,3,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,61,3,1.0,6.123233995736766e-17,346,11.40327685559793,0.7132000000000001,0.71945,0.006249999999997158,0.012499999999999956,0.5031,0.49775,0.0053499999999940435,-0.010699999999999987,0.43464556336402893,8789.0,22303.0,12173.0,20.819165260409136,20.819165260409136,0,0.5740528841531888,0.5740528841531888,45.17221586524596,2.0,0.012499999999999956,-0.006249999999999978,0.7,1,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,61,3,1.0,6.123233995736766e-17,346,11.3676737437512,0.5041,0.5039,0.00020000000008614228,-0.00039999999999995595,0.2807,0.29325,0.012549999999999588,0.02510000000000001,0.2263883352279663,9821.0,15569.0,14248.0,9.963383045902958,9.963383045902958,0,4.481971814206899,4.481971814206899,46.34459154426207,2.0,-0.00039999999999995595,0.00019999999999997797,0.4,0,1,1.0,India_North,temperate,spring
25.915273052743046,80.811320065287,117,61,3,1.0,6.123233995736766e-17,346,11.483535441959587,0.37970000000000004,0.32695,0.05275000000000002,-0.10550000000000004,0.22690000000000002,0.21050000000000002,0.01639999999999996,-0.032799999999999996,0.15770414471626282,11630.0,15985.0,14841.0,23.26501125288604,23.26501125288604,0,0.37588730848994,0.37588730848994,45.112766192546985,2.0,-0.10550000000000004,0.05275000000000002,0.3,3,1,0.8512775116662722,India_North,temperate,spring
31.927248091712944,81.60632909173279,5036,61,3,1.0,6.123233995736766e-17,346,11.33737806429452,0.1052,0.10535,0.0001500000000010002,0.0003000000000000086,0.0718,0.07385,0.0020500000000001537,0.004100000000000006,0.053453002125024796,15255.5,16977.0,19388.5,-9.921708099930413,-9.921708099930413,0,0.2757239105243322,0.2757239105243322,45.0827171731573,2.0,0.0003000000000000086,-0.00014999999999999736,0.0,0,1,1.0,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,61,3,1.0,6.123233995736766e-17,346,11.356938455174,0.1121,0.11495,0.0028500000000001345,0.005699999999999997,0.0712,0.0753,0.004099999999999884,0.008199999999999999,0.05412427708506584,15488.8,17251.8,18766.6,-14.45057396123434,-14.45057396123434,0,1.0945189866473224,1.0945189866473224,45.3283556959942,2.0,0.005699999999999997,-0.0028499999999999914,0.0,0,1,1.0,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,61,3,1.0,6.123233995736766e-17,346,11.34702620478814,0.0635,0.061950000000000005,0.0015499999999998742,-0.0030999999999999986,0.0531,0.0503,0.0028000000000000494,-0.005600000000000001,-0.005232798866927624,20651.0,20436.0,20845.0,-6.530881156450391,-6.530881156450391,0,0.05320652610118225,0.05320652610118225,45.015961957830356,2.0,-0.0030999999999999986,0.0015499999999999958,0.0,0,1,1.0,India_North,temperate,spring
31.31863948672197,81.27170664839826,5643,61,3,1.0,6.123233995736766e-17,346,11.352994958405212,-0.008,-0.01065,0.0026500000000000017,-0.005300000000000001,-0.0083,-0.01565,0.007349999999999999,-0.0147,-0.024145465344190598,35057.0,33387.5,10740.0,-18.982770382916442,-18.982770382916442,0,0.7517823450813639,0.7517823450813639,45.22553470352441,2.0,-0.005300000000000001,0.0026499999999999996,0.0,0,1,1.0,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,61,3,1.0,6.123233995736766e-17,346,11.35916160772697,-0.018600000000000002,-0.0218,0.0032000000000000184,-0.0063999999999999994,-0.0193,-0.02105,0.0017500000000000232,-0.0034999999999999996,-0.023851968348026276,32527.5,30771.5,11936.5,-18.131364615169502,-18.131364615169502,0,3.1910930503016215,3.1910930503016215,45.95732791509049,2.0,-0.0063999999999999994,0.003199999999999998,0.0,0,1,1.0,India_North,temperate,spring
30.804353986563545,81.9476888996982,5133,61,3,1.0,6.123233995736766e-17,346,11.366032788621974,0.1292,0.13425,0.00504999999999999,0.010099999999999998,0.07390000000000001,0.08560000000000001,0.01169999999999999,0.023400000000000004,0.04691313952207565,13074.5,14362.5,15107.25,-16.854858779907204,-16.854858779907204,0,0.7221925022143957,0.7221925022143957,45.21665775066432,2.0,0.010099999999999998,-0.005049999999999999,0.0,0,1,1.0,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,61,3,1.0,6.123233995736766e-17,346,11.4017383649363,0.6794,0.6117,0.06769999999999972,-0.13539999999999996,0.4385,0.37995,0.05855000000000002,-0.11709999999999998,0.3243394196033478,9630.0,18892.666666666668,12937.0,19.9298845408876,19.9298845408876,0,2.2191361129002387,2.2191361129002387,45.665740833870075,2.0,-0.13539999999999996,0.06769999999999998,0.7,3,1,1.0,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,92,4,0.8660254037844387,-0.4999999999999998,12,12.31175606681829,0.2286,0.2366,0.008000000000000097,0.016000000000000014,0.1547,0.1549,0.0001999999999994061,0.00040000000000001146,0.11806034296751022,14600.0,18489.666666666668,20179.333333333332,28.681043125670726,28.681043125670726,0,0.11486991154054363,0.11486991154054363,45.03446097346216,2.0,0.016000000000000014,-0.008000000000000007,0.3,0,1,1.0,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,92,4,0.8660254037844387,-0.4999999999999998,12,12.31391979604977,0.3155,0.32575,0.010250000000000132,0.020500000000000018,0.199,0.21175,0.012750000000000185,0.025499999999999995,0.1731748729944229,12282.25,17413.0,17320.25,29.038299226172228,29.038299226172228,0,0.03635624510501934,0.03635624510501934,45.01090687353151,2.0,0.020500000000000018,-0.010249999999999981,0.3,1,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,92,4,0.8660254037844387,-0.4999999999999998,12,12.331078172023826,0.38570000000000004,0.31005000000000005,0.07564999999999986,-0.15130000000000002,0.2364,0.19965,0.03675000000000009,-0.07349999999999998,0.139210507273674,12713.0,16825.0,16550.0,28.18523571344076,28.18523571344076,0,0.13322427886735072,0.13322427886735072,45.039967283660204,2.0,-0.15130000000000002,0.07565,0.3,3,1,0.7713658352341861,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,92,4,0.8660254037844387,-0.4999999999999998,12,12.350801360737997,0.46230000000000004,0.42305000000000004,0.03925000000000011,-0.07850000000000001,0.29000000000000004,0.26855,0.021450000000000084,-0.04290000000000002,0.20157679915428162,10215.0,15372.0,14915.0,15.1670155890194,15.1670155890194,0,1.7920800438215292,1.7920800438215292,45.537624013146456,2.0,-0.07850000000000001,0.03925000000000001,0.7,3,1,1.0,India_North,temperate,spring
25.915273052743046,80.811320065287,117,92,4,0.8660254037844387,-0.4999999999999998,12,12.286599190229618,0.2561,0.2528,0.0032999999999978233,-0.006599999999999995,0.2003,0.18825,0.012050000000000154,-0.02410000000000001,0.11640393733978271,12836.0,16218.0,16204.0,31.272297465948498,31.272297465948498,0,0.19944890247682293,0.19944890247682293,45.059834670743044,2.0,-0.006599999999999995,0.0032999999999999696,0.3,0,1,1.0,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,92,4,0.8660254037844387,-0.4999999999999998,12,12.356747405148619,0.1218,0.12005,0.0017499999999998838,-0.003500000000000003,0.0779,0.07425000000000001,0.0036499999999997958,-0.007299999999999987,0.06271563470363617,14534.0,16479.0,19340.0,-6.837080548133429,-6.837080548133429,0,0.5063515627407321,0.5063515627407321,45.15190546882222,2.0,-0.003500000000000003,0.0017500000000000016,0.0,0,1,1.0,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,92,4,0.8660254037844387,-0.4999999999999998,12,12.362237152711522,0.0757,0.062200000000000005,0.013499999999999988,-0.027000000000000003,0.059000000000000004,0.04920000000000001,0.009799999999999974,-0.0196,-0.0014524328289553523,19306.0,19250.0,20694.0,-1.603890082276905,-1.603890082276905,0,0.1740849185454581,0.1740849185454581,45.05222547556364,2.0,-0.027000000000000003,0.013499999999999998,0.0,0,1,0.9970616612582335,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,92,4,0.8660254037844387,-0.4999999999999998,12,12.355516088834605,-0.0047,-0.0058000000000000005,0.0011000000000000016,-0.0022000000000000006,-0.0036000000000000003,-0.0051,0.001499999999999999,-0.0029999999999999996,-0.014819076284766197,25592.666666666668,24633.666666666668,13251.666666666666,-13.934571023634874,-13.934571023634874,0,0.4637960539505394,0.4637960539505394,45.13913881618517,2.0,-0.0022000000000000006,0.0011000000000000003,0.0,0,1,0.9652957444282502,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,92,4,0.8660254037844387,-0.4999999999999998,12,12.331930560669726,0.394,0.3277,0.06630000000000005,-0.1326,0.27240000000000003,0.21915,0.05325000000000006,-0.10650000000000001,0.14574585855007172,12313.666666666666,16517.0,16245.0,27.61241549739134,27.61241549739134,0,0.09122342441048448,0.09122342441048448,45.027367027323145,2.0,-0.1326,0.06630000000000003,0.3,3,1,0.9681099165284662,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,122,5,0.49999999999999994,-0.8660254037844387,42,13.101613146538675,0.24910000000000002,0.24625000000000002,0.002849999999998613,-0.005700000000000011,0.161,0.15865,0.0023499999999993886,-0.00470000000000001,0.12927690148353577,13988.0,18139.25,19833.75,34.17635928966388,34.17635928966388,0,0.010131569131243834,0.010131569131243834,45.003039470739374,2.0,-0.005700000000000011,0.0028499999999999914,0.3,0,1,0.9793645589135845,India_North,temperate,spring
31.22207059367912,81.23352824882318,5428,122,5,0.49999999999999994,-0.8660254037844387,42,13.264783986714825,0.12380000000000001,0.14675000000000002,0.022950000000000005,0.04590000000000001,0.0959,0.0983,0.0024000000000001013,0.004800000000000013,0.05008484050631523,16235.0,17947.0,17331.0,-5.2148896252666646,-5.2148896252666646,0,0.5533964482519645,0.5533964482519645,45.16601893447559,2.0,0.04590000000000001,-0.022950000000000012,0.0,0,1,1.0,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,122,5,0.49999999999999994,-0.8660254037844387,42,13.109308528191248,0.3261,0.33120000000000005,0.005099999999999312,0.010200000000000042,0.2215,0.2278,0.0063000000000001544,0.0126,0.16280649602413177,13104.0,18197.5,18293.75,32.472869585767285,32.472869585767285,0,0.15249726317726436,0.15249726317726436,45.04574917895318,2.0,0.010200000000000042,-0.005100000000000049,0.3,1,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,122,5,0.49999999999999994,-0.8660254037844387,42,13.170370513557621,0.1505,0.15375,0.003250000000000291,0.006500000000000006,0.09040000000000001,0.09625,0.0058500000000001615,0.011700000000000002,0.09126456826925278,14451.0,17413.0,19553.5,33.57545687357589,33.57545687357589,0,0.1085818854544182,0.1085818854544182,45.032574565636324,2.0,0.006500000000000006,-0.003250000000000003,0.3,0,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,122,5,0.49999999999999994,-0.8660254037844387,42,13.240646066538167,0.37510000000000004,0.37460000000000004,0.0005000000000071889,-0.0010000000000000009,0.1675,0.17065000000000002,0.003149999999999251,0.0063,0.16822467744350433,10277.0,14434.0,14846.0,19.459679963853716,19.459679963853716,0,1.8492301242016265,1.8492301242016265,45.554769037260485,2.0,-0.0010000000000000009,0.0005000000000000004,0.3,0,1,0.9803121940248976,India_North,temperate,spring
